@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-R1,8-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L4,7,9,10,12,13-H'

@attribute IMP_TASA numeric
@attribute NUM_ASC numeric
@attribute NUM_BAN numeric
@attribute NUM_HAB numeric
@attribute NUM_VAL_M2_UTIL numeric
@attribute NUM_VAL_M2_CONST numeric
@attribute TXT_SUB_CATE_ACTI {Adosado,Apartamento,Atico,Casa,Chalet,Duplex,Piso}

@data
170222.82,0,2,3,82.95,118.21,Piso
128545.62,?,2,2,63.35,91.12,Piso
135261.45,?,2,2,66,94.99,Piso
152866.85,0,2,2,66.8,96.97,Piso
156198.72,0,2,6,122.62,122.62,Duplex
186537.44,0,2,2,78.75,112.75,Atico
154317.52,?,1,2,57.5,81.63,Atico
184494.57,0,2,6,123.82,123.82,Duplex
132492.6,?,2,2,63.15,91.12,Piso
131537.62,0,2,2,66.75,91.82,Piso
140097.41,?,2,2,67.3,96.78,Piso
145288.81,?,1,2,54.4,75.78,Atico
168723.76,0,2,2,58,68.18,Piso
169440.8,0,2,2,59.29,69.34,Piso
243072.5,0,2,2,72.02,87.43,Atico
74294.45,0,1,2,?,69.19,Piso
129610.8,0,1,3,98,130.92,Piso
122197.94,0,?,?,?,99,Piso
156510.72,0,?,6,122.88,122.88,Duplex
127417,0,?,?,?,?,Piso
176235.09,0,2,6,117.21,117.21,Duplex
180389,0,?,?,?,?,Piso
206695,0,?,?,?,?,Piso
156510.72,0,2,6,122.88,122.88,Duplex
84558.72,0,1,1,68.64,68.64,Apartamento
89429.72,0,1,1,64.3,64.3,Apartamento
89429.72,0,1,1,64.3,64.3,Apartamento
47069.19,0,?,3,101.5,121.78,Casa
208394.5,0,1,4,191.54,245.17,Casa
110069.47,0,2,3,?,104,Piso
315868,0,4,5,?,272.3,Adosado
157841.26,?,1,2,58.7,65,Piso
?,0,?,?,?,?,Piso
?,0,?,?,?,?,Piso
?,0,?,?,?,?,Piso
?,0,?,?,?,?,Piso
?,0,?,?,?,?,Piso
?,0,?,?,?,?,Piso
?,0,?,?,?,?,Piso
?,0,?,?,?,?,Piso
?,0,?,?,?,?,Piso
?,0,?,?,?,?,Piso
?,0,?,?,?,?,Piso
?,0,?,?,?,?,Piso
?,0,?,?,?,?,Piso
53895.62,0,1,2,?,35.4,Duplex
140165.29,0,2,3,80.43,92.45,Piso
286800,0,?,?,?,?,Piso
338171.7,0,?,?,?,257,Adosado
76602,?,?,?,?,?,Piso
105254,?,?,?,?,?,Piso
59387.75,0,1,2,?,66,Piso
81595.6,0,1,2,?,64.29,Piso
156810.72,0,2,6,123.13,123.13,Duplex
122586.7,0,1,3,?,87.72,Casa
67421.3,1,1,2,?,60,Piso
81523.06,1,1,2,?,59.6,Piso
?,?,3,3,?,?,Piso
157134.72,0,2,6,123.4,123.4,Duplex
95038.88,1,2,4,84.41,115,Piso
84522.37,0,?,?,63.24,83,Piso
50180.94,0,1,2,?,62,Piso
73206.01,0,1,2,55.92,76.76,Piso
220626.89,0,?,?,177.27,212.18,Adosado
91077.5,?,?,?,73.55,82.6,Piso
89350,?,?,?,69.65,80.8,Piso
150270.72,0,2,6,117.68,117.68,Duplex
67737.5,?,?,?,64.2,74.45,Piso
141387.2,0,3,3,97.63,120,Chalet
94286.25,0,1,3,62,77,Piso
98139.68,1,1,1,?,50.06,Piso
107695.81,0,1,1,?,70.06,Piso
175402.72,0,2,3,127.96,127.96,Atico
173190,?,2,3,111.65,137,Piso
53858.41,0,1,3,50.07,72.1,Casa
321002.8,0,3,4,?,?,Adosado
72926.55,1,1,2,58.54,75.71,Piso
55086.3,1,1,1,51.33,70.55,Piso
65479.76,1,1,2,62.69,81.34,Piso
71293.68,1,1,2,69,90.66,Piso
65784.79,1,1,2,62.69,81.34,Piso
67793.3,1,1,2,65,84.31,Piso
62115,?,?,?,?,?,Piso
80328,?,?,?,?,?,Piso
105397,?,?,?,?,?,Piso
103578.78,0,2,3,64.95,87.99,Piso
258519.09,0,?,?,?,110,Piso
44258.54,?,?,?,?,?,Piso
100412.39,0,?,?,70.66,77.72,Piso
66789.38,0,1,3,67.54,79.8,Piso
163520,1,2,3,?,135.26,Piso
132200.52,0,1,4,?,172.79,Casa
102173.48,1,2,3,?,102,Piso
77414.47,0,1,3,?,93.5,Piso
174832.28,0,2,6,117.21,117.21,Duplex
128271.42,0,3,5,?,158.34,Casa
175254.93,0,2,3,90,118.4,Piso
227242.17,0,?,4,?,243.77,Duplex
165624.21,?,2,2,?,?,Piso
46834.25,0,1,2,52.96,56.81,Piso
131083.79,0,1,5,131,157,Casa
?,0,2,3,80.35,105.9,Piso
131260.53,0,1,2,76.53,92.2,Casa
43293.59,0,1,2,63.1,80.77,Piso
52129.97,0,2,3,70,89.85,Piso
50240.88,0,2,3,67.59,86.49,Piso
38864.5,0,1,1,50.9,65.37,Piso
51973.02,0,2,3,70,89.82,Piso
94380,0,1,4,108,112,Piso
142981.11,0,?,?,?,?,Piso
134712.15,0,?,?,?,?,Piso
173897.04,0,?,?,?,?,Piso
120322.89,?,1,1,?,?,Piso
133000,0,?,?,?,85.66,Piso
85500,0,?,?,36.05,45.54,Piso
127848,0,2,2,?,106.54,Casa
69492.79,0,1,2,58.49,74.74,Piso
?,?,1,2,56.18,72.84,Piso
156263.29,?,1,1,42.2,50.22,Piso
35472,?,?,?,?,?,Adosado
47249,?,?,?,?,?,Adosado
139324.46,0,?,?,?,103.5,Piso
152725.3,0,2,3,86.05,104.12,Piso
201447.65,1,2,3,?,86,Piso
117475.02,1,2,3,87.18,113.33,Atico
124569.9,1,2,3,81.9,106.47,Atico
239042,0,3,4,130.45,163.06,Piso
129106.63,0,2,3,84.8,115.58,Piso
129106.63,0,2,3,84.8,115.58,Piso
?,1,2,3,83.39,93.1,Piso
156301.6,1,2,2,?,170,Piso
154822.5,0,2,3,86.5,98.9,Piso
175542.5,0,2,3,98.5,113.7,Piso
140012.5,0,2,3,64.8,80.7,Piso
161682.72,0,2,3,109.02,109.02,Duplex
178195,0,2,3,93.8,113.9,Piso
137412.5,0,1,2,65,80.7,Piso
119700,0,1,2,64.8,79.8,Piso
162914.27,0,2,2,109.02,109.02,Duplex
?,?,?,?,86.61,98.35,Piso
?,?,?,?,90.93,109.39,Piso
122420.17,0,3,3,92.01,106.11,Adosado
?,?,?,?,85.7,98.35,Piso
?,?,?,?,34.34,39.3,Piso
?,?,?,?,96.36,112.46,Piso
?,?,?,?,85.34,97.35,Piso
76421.8,0,3,3,91.79,106.09,Adosado
101244.58,1,1,1,49.11,60.9,Piso
277979.77,?,2,3,184.33,209.33,Adosado
277979.77,?,2,3,184.33,209.33,Adosado
76421.8,0,3,3,92.01,106.11,Adosado
?,0,?,?,?,?,Adosado
?,0,?,?,?,?,Adosado
?,0,?,?,?,?,Adosado
?,0,?,?,?,?,Adosado
?,0,?,?,?,?,Adosado
?,0,?,?,?,?,Adosado
?,0,?,?,?,?,Adosado
?,0,?,?,?,?,Adosado
?,0,?,?,?,?,Adosado
?,0,?,?,?,?,Adosado
76421.8,0,3,3,92.01,106.11,Adosado
?,0,?,?,?,?,Adosado
?,0,?,?,?,?,Adosado
?,0,?,?,?,?,Adosado
?,0,?,?,?,?,Adosado
?,0,?,?,?,?,Adosado
77513.32,0,1,3,69.3,78.25,Piso
53222,?,2,2,50.75,69.89,Piso
84268.78,?,2,3,80.45,110.66,Piso
94151,0,3,4,109.25,123.97,Adosado
77503,0,3,3,92.01,106.11,Adosado
80644,0,3,3,91.6,106.09,Adosado
99227.66,0,3,3,91.01,106,Adosado
202331,0,2,3,93.74,110.86,Piso
72826.4,?,?,?,77.05,92.32,Piso
87003.73,?,?,?,93.89,117.08,Piso
72686.09,?,?,?,77.05,96.04,Piso
69815.06,?,?,?,77.05,95.49,Piso
75760.61,?,?,?,59.16,68.86,Piso
99311.91,0,3,3,91.79,106.09,Adosado
273471.05,0,3,3,205,248.47,Adosado
89329,0,3,4,109.25,123.97,Adosado
93894,0,3,4,109.25,123.97,Adosado
590912.5,0,3,5,247.93,288.25,Chalet
99311.91,0,3,3,91.79,106.09,Adosado
102901.03,1,1,2,56.44,64.05,Apartamento
155300,?,?,?,?,?,Piso
76421.8,0,3,3,92.01,106.11,Adosado
56404.87,1,?,?,?,77.89,Piso
81730.03,0,?,?,?,115.27,Piso
56404.87,1,?,?,?,77.89,Piso
99311.91,0,3,3,91.79,106.09,Adosado
172362.7,1,2,3,79.51,91.02,Piso
97999.07,1,1,2,57.65,64.87,Piso
88014.65,0,2,3,71.39,91.92,Piso
55403.48,1,1,1,24,38.65,Piso
98037.5,0,2,3,69.88,94,Piso
98037.5,0,2,3,69.88,94,Piso
78286,0,1,2,49.36,62,Piso
81297,1,1,2,49.36,62,Piso
80203.5,1,1,2,48.7,66,Piso
99330.63,0,3,3,92.01,106.11,Adosado
81297,1,1,2,49.36,60.22,Piso
54652.43,0,?,6,68.52,78.33,Duplex
63770.77,0,?,5,54.04,63.66,Duplex
317000,0,2,3,120.16,159,Chalet
295000,0,2,3,149.2,170,Chalet
171697.06,1,2,3,100.2,121.19,Atico
149653.64,1,2,2,89.4,107.39,Piso
85716.38,0,2,2,76,88,Piso
99433.6,0,3,3,89.82,106.22,Adosado
60146.4,0,1,1,46.77,49.75,Piso
180767.58,1,2,2,78.65,91,Piso
133205.8,1,2,2,78.25,90.69,Piso
132660.55,1,2,2,78.65,91,Piso
130846.76,1,2,2,77.95,90.93,Piso
112349.92,1,2,2,80.55,93.22,Piso
124510.96,1,2,2,78.65,91,Piso
112617.11,1,2,2,80.55,93.22,Piso
219592.26,0,3,3,161.63,161.63,Adosado
70798.23,0,1,2,55.95,71.16,Piso
104709.44,1,2,4,108.64,138.19,Piso
87778,0,2,2,77,87.23,Duplex
210593.35,0,3,3,156.45,156.45,Adosado
101672.88,0,2,3,97.98,125.7,Piso
206660.31,0,3,3,152.79,152.79,Adosado
212314.98,0,3,3,156.45,156.45,Adosado
108824.08,0,2,3,83.88,105.86,Piso
188940,1,?,?,69.2,94,Piso
96037.26,1,1,2,?,?,Apartamento
141722.31,1,2,3,?,?,Atico
?,?,3,3,112.65,130.65,Adosado
127388.93,1,2,3,68.85,115.49,Piso
127261.9,1,2,3,68.85,115.49,Piso
177582.58,0,1,3,69.8,86.71,Piso
80519.89,1,1,1,37.87,40.2,Apartamento
113110.81,0,1,1,?,?,Piso
136526.03,0,?,?,?,?,Piso
53476.67,0,1,2,46.35,52.62,Casa
112766.7,1,1,2,69.26,80.73,Piso
97100.95,1,1,2,57.65,64.87,Piso
103532.76,?,2,3,79.75,100.7,Piso
232353.3,0,2,3,107.15,146.08,Duplex
198863.7,0,2,3,90.2,119.18,Piso
126448,0,2,3,80.51,90.47,Piso
72519.8,0,1,2,51.02,70.76,Piso
66616.55,0,1,2,51.02,69.76,Piso
128953.5,0,1,2,77.37,101.14,Piso
88175.06,0,1,2,56.49,77.5,Piso
70918.61,0,1,2,44.2,60.49,Piso
141129.36,0,?,?,?,71.61,Piso
97187,0,1,2,58.22,65.51,Piso
126448,0,2,3,80.51,90.47,Piso
91125.68,0,?,?,?,67.5,Piso
144949.35,0,2,3,92.91,106.19,Adosado
172690.02,0,2,3,92.91,106.19,Adosado
144949.35,0,2,3,92.91,106.19,Adosado
108072.75,0,2,3,92.91,106.19,Adosado
144949.35,0,2,3,92.91,106.19,Adosado
144949.35,0,2,3,92.91,106.19,Adosado
94242.46,0,1,3,61.63,79.2,Piso
133996.3,1,1,1,51.86,71.05,Apartamento
129888.82,1,1,1,51.86,71.05,Apartamento
133488.06,1,1,1,51.86,71.05,Apartamento
131360.23,1,1,1,51.86,71.05,Apartamento
313893,0,2,2,73.13,100.19,Apartamento
171755,0,2,2,72,98.64,Apartamento
139925,0,2,3,88.95,101.56,Piso
129461.79,1,1,1,51.86,71.05,Apartamento
319798,0,2,2,137.5,153.07,Chalet
231605.31,1,2,4,72,98.64,Duplex
191128.33,1,1,1,72.42,99.22,Duplex
133788,0,2,3,85.2,97.12,Piso
193904.81,1,1,1,72.42,99.22,Duplex
175714.12,0,2,2,?,98.64,Piso
60346.18,1,1,2,61.86,80.27,Piso
60188.31,1,1,2,61.96,80.06,Piso
62503.82,1,1,2,65.82,83.14,Piso
90833.42,1,2,3,85.51,114.16,Piso
58204.35,1,1,2,57.34,73.19,Piso
90263.94,1,1,2,63.2,80.72,Piso
56248.03,1,1,2,56.24,70.73,Piso
59616.95,1,1,2,62.5,79.3,Piso
114015,0,1,2,?,?,Piso
171015.28,0,2,3,76.35,87.62,Piso
114566.38,0,1,3,68.71,75.58,Piso
144839,0,1,1,?,?,Piso
73454.52,?,1,1,?,?,Piso
?,0,2,3,108.75,151.54,Piso
231806,0,2,3,80.55,108.93,Piso
256045,1,2,3,87.2,118.2,Piso
258605,1,2,3,87.25,118.44,Piso
263726,1,2,3,87.2,118.2,Piso
263726,1,2,3,87.25,118.44,Piso
267225,0,2,3,89.55,119.93,Piso
?,0,2,3,106.2,150.27,Piso
240682,0,2,3,86.55,116.7,Piso
248363,0,2,3,86.2,116.7,Piso
279878,0,1,3,108,150.18,Piso
268762,1,2,3,94.1,126.12,Piso
280796,1,2,3,96.75,129.54,Piso
196614.94,0,2,2,?,?,Piso
202357.16,0,2,2,?,?,Piso
197523.08,0,2,2,?,?,Piso
243206.14,0,2,2,?,?,Piso
289762.6,0,2,2,?,?,Piso
210741.23,0,2,2,?,?,Piso
197287,0,2,2,?,?,Piso
201896.35,0,2,2,?,?,Piso
200714.77,0,2,2,?,?,Piso
209842.53,0,2,2,?,?,Piso
195522.7,0,2,2,?,?,Piso
?,0,2,2,?,?,Piso
217178.58,0,2,2,?,?,Piso
244572.57,0,2,3,?,?,Piso
222885.69,0,2,3,?,?,Piso
98932.36,?,1,2,57.12,74.92,Piso
226609.52,0,2,3,?,?,Piso
222043.51,0,2,3,?,?,Piso
259146.58,0,2,3,?,?,Piso
198631.12,0,2,2,?,?,Piso
258832.98,0,2,3,?,?,Piso
252930.21,0,2,3,?,?,Piso
199535.99,0,2,2,?,?,Piso
202639.94,0,2,2,?,?,Piso
262489.72,0,2,2,?,?,Piso
249482.83,0,2,3,?,?,Piso
176472,0,2,2,?,?,Piso
176472,0,2,2,?,?,Piso
237991.57,0,2,3,?,?,Piso
243209,0,3,3,?,?,Adosado
243126,0,3,3,?,?,Adosado
126562.87,0,2,3,81.1,107.57,Piso
179022.66,0,2,3,81.1,105.95,Piso
71290.24,0,?,?,50,50,Piso
75567.66,0,?,?,53,53,Piso
75567.66,0,?,?,53,53,Piso
75567.66,0,?,?,53,53,Piso
71290.24,0,?,?,50,50,Piso
71290.24,0,?,?,50,50,Piso
71290.24,0,?,?,50,50,Piso
71290.24,0,?,?,50,50,Piso
71290.24,0,?,?,50,50,Piso
75567.66,0,?,?,53,53,Piso
308122.67,0,2,2,90.25,114.1,Duplex
246730.87,0,2,2,74.59,86.6,Piso
239507.95,0,2,2,77.29,89.66,Piso
237633.41,0,2,2,74.59,86.6,Piso
246321.87,0,2,2,74.59,86.6,Piso
247113.1,0,2,2,74.59,88.85,Piso
253694.33,0,2,2,74.59,88.55,Piso
274395.93,1,2,2,74.59,99.35,Piso
245215.34,0,2,2,82.87,89.9,Piso
139768.74,0,1,1,44.85,51.4,Piso
139298.84,0,1,1,44.85,51.4,Piso
239698.32,1,2,2,74.59,86.6,Piso
?,0,2,2,119.98,144.85,Piso
259511.58,0,?,3,181.5,181.5,Duplex
121622.94,0,2,2,83.75,98.58,Atico
95361.17,1,2,3,72.89,84.29,Piso
149765.92,0,?,?,80.46,80.46,Piso
89177,0,1,1,46.1,53.51,Piso
149858.65,0,2,4,107.95,139.22,Piso
121445.15,0,1,1,43.3,57.73,Piso
111312.99,0,1,1,43.65,55.94,Piso
152844.16,0,2,4,108.6,138.91,Piso
125818,0,1,2,86.58,105.9,Duplex
142487.44,?,2,2,72.23,80.88,Piso
224678,0,1,1,56,56,Piso
274890,1,1,1,?,64,Piso
280280,0,1,1,64,76,Piso
213401,0,1,1,50,50,Piso
209784,0,1,1,?,49,Piso
76159.53,?,?,?,78.55,89.9,Piso
80877.06,?,?,?,83.5,95.45,Piso
89581.94,?,?,?,77.85,89.9,Piso
69596.35,?,?,?,70.6,82.35,Piso
83554.69,?,1,2,59.15,70.65,Piso
170462.25,0,2,3,76.27,112,Piso
69883.48,?,2,2,71.41,76.85,Piso
55893.09,?,1,2,54.01,58.13,Piso
58139.73,0,1,1,50.96,61.84,Piso
45875.77,?,1,1,44.17,50.89,Piso
53025.15,?,1,2,50.91,58.66,Piso
107220.52,?,1,2,65.49,76.1,Piso
98654.08,0,1,2,52.46,60.96,Piso
63312.27,?,2,2,60.75,70.6,Piso
147122.83,0,2,3,84.53,90.96,Piso
84441.32,?,2,3,84.22,93.95,Piso
82731.7,?,1,2,77.97,86.97,Piso
108869.9,0,3,3,136.24,136.24,Adosado
108869.9,0,3,3,136.24,136.24,Adosado
160288,0,1,3,65,65,Piso
266670,0,2,3,97.3,119.1,Duplex
140591.27,0,2,3,92.9,115.6,Duplex
60087.01,1,1,1,42.6,48.5,Piso
244100,?,?,?,55.46,64.67,Piso
216700,?,?,?,51.89,57.42,Piso
244100,?,?,?,56.46,64.67,Piso
286800,?,?,?,66.34,75.98,Piso
244100,?,?,?,56.46,64.67,Piso
286800,?,?,?,66.34,75.98,Piso
241100,?,?,?,79.04,90.37,Piso
100165,0,1,1,62.26,62.26,Piso
108111,0,1,1,69.03,69.03,Piso
88602.8,?,1,2,56.29,66.23,Piso
59780.62,?,1,1,36.2,42.59,Piso
59780.62,?,1,1,36.2,42.59,Piso
105310,1,1,2,69.49,85.52,Piso
136057.5,1,2,3,96.2,118.1,Piso
122910.25,1,2,3,86.05,105.87,Piso
134256,1,2,3,87.08,107.84,Piso
99314,1,1,2,70.98,86.36,Piso
121938.75,1,2,3,87.55,108.39,Piso
128362.25,1,2,3,90.49,116.49,Piso
112837,1,2,2,82.21,95.3,Piso
121709,1,2,3,87.04,107.38,Piso
98899,0,2,3,113.91,136.5,Adosado
97748,0,2,3,113.91,136.5,Adosado
96040,0,2,3,113.91,136.5,Adosado
88977.53,0,2,3,113.91,136.5,Adosado
99755,0,2,3,113.91,136.5,Adosado
168117,0,2,2,?,110.54,Atico
168182,1,1,2,?,145.66,Atico
118918.15,1,1,2,?,88.78,Atico
102629,1,1,1,?,61.59,Atico
109317.88,1,1,1,?,74.28,Atico
136220,0,2,2,?,95.38,Piso
158113,1,2,3,?,106.2,Piso
116200.41,1,1,2,94.59,99.73,Piso
116200.41,1,1,2,94.59,99.73,Piso
107637.4,1,1,2,?,88.67,Piso
81696.83,1,1,1,?,53.91,Piso
136060.37,1,2,3,?,115.8,Piso
102752.28,1,1,1,?,67.83,Atico
49383.06,?,?,?,49.01,69.28,Piso
44650.04,?,?,?,49.01,69.28,Piso
75637.41,?,?,?,107,107,Piso
75637.41,?,?,?,107,107,Piso
75637.41,?,?,?,107,107,Piso
75637.41,?,?,?,107,107,Piso
21849.9,?,?,?,107,107,Piso
21849.9,?,?,?,107,107,Piso
21849.9,?,?,?,107,107,Piso
101250.52,?,?,?,107,107,Piso
101250.52,?,?,?,107,107,Piso
21768.21,?,?,?,106.6,106.6,Piso
21768.21,?,?,?,106.6,106.6,Piso
21768.21,?,?,?,106.6,106.6,Piso
21768.21,?,?,?,106.6,106.6,Piso
21768.21,?,?,?,106.6,106.6,Piso
21768.21,?,?,?,106.6,106.6,Piso
21768.21,?,?,?,106.6,106.6,Piso
21768.21,?,?,?,106.6,106.6,Piso
21768.21,?,?,?,106.6,106.6,Piso
21829.47,?,?,?,106.9,106.9,Piso
21829.47,?,?,?,106.9,106.9,Piso
21829.47,?,?,?,106.9,106.9,Piso
21829.47,?,?,?,106.9,106.9,Piso
21829.47,?,?,?,106.9,106.9,Piso
104545.67,?,2,3,?,100.58,Adosado
21890.74,?,?,?,107.2,107.2,Piso
21890.74,?,?,?,107.2,107.2,Piso
21890.74,?,?,?,107.2,107.2,Piso
21890.74,?,?,?,107.2,107.2,Piso
21890.74,?,?,?,107.2,107.2,Piso
21890.74,?,?,?,107.2,107.2,Piso
101250.52,?,?,?,107,107,Piso
101250.52,?,?,?,107,107,Piso
101250.52,?,?,?,107,107,Piso
101250.52,?,?,?,107,107,Piso
101250.52,?,?,?,107,107,Piso
101250.52,?,?,?,107,107,Piso
101250.52,?,?,?,107,107,Piso
101250.52,?,?,?,107,107,Piso
101250.52,?,?,?,107,107,Piso
101250.52,?,?,?,107,107,Piso
100919.32,?,?,?,106.65,106.65,Piso
100919.32,?,?,?,106.65,106.65,Piso
100919.32,?,?,?,106.65,106.65,Piso
100919.32,?,?,?,106.65,106.65,Piso
100919.32,?,?,?,106.65,106.65,Piso
101250.52,?,?,?,107,107,Piso
101250.52,?,?,?,107,107,Piso
101250.52,?,?,?,107,107,Piso
101250.52,?,?,?,107,107,Piso
120412.41,?,?,?,127.25,127.25,Piso
101250.52,?,?,?,107,107,Piso
101250.52,?,?,?,107,107,Piso
134288,?,?,?,?,?,Piso
123097,?,?,?,?,?,Piso
85635,?,?,?,?,?,Piso
204205.9,0,2,3,162.92,162.92,Adosado
150094.24,0,2,2,108.39,108.39,Duplex
58890.09,0,1,1,64.6,64.6,Piso
83663.39,?,1,2,54.85,73.02,Piso
178296.81,0,3,5,107.77,129.99,Casa
90533.1,0,1,1,41.29,45.38,Apartamento
90533.1,0,1,1,41.29,45.38,Apartamento
72416.3,1,1,3,81.37,94.58,Piso
88450,1,1,2,72,85,Piso
69634,1,1,1,50,58,Piso
85590,1,1,2,71,84,Piso
78619,0,1,1,20,24,Piso
199208.99,0,?,?,?,?,Piso
148017.03,0,?,?,?,?,Piso
199208.99,0,?,?,?,?,Piso
197242,1,2,3,?,110,Piso
70079.8,1,1,1,?,44,Piso
186700.15,0,2,2,?,?,Apartamento
189680.35,0,2,2,?,?,Apartamento
283624.44,0,2,?,?,?,Apartamento
68836.32,1,1,2,51.92,61.18,Piso
?,0,1,3,104.94,123.45,Piso
?,0,2,?,?,?,Piso
20977.18,0,2,4,96.68,106.35,Piso
207371.24,0,3,4,140.5,160.07,Atico
110678,0,2,3,114,141,Piso
100417.36,?,3,3,102.79,117.18,Piso
123689.21,?,?,?,147.24,147.24,Piso
253704.34,0,2,2,?,?,Piso
262093.13,0,2,2,?,?,Piso
89766.66,1,2,3,87.59,116.13,Piso
85161.33,1,2,3,81.3,108.46,Piso
110392.84,0,2,3,78.22,105.29,Piso
71479.88,1,4,?,80.48,109.29,Piso
136485.79,0,2,3,80.91,107.58,Piso
86061.12,1,2,3,80.03,108.17,Piso
132026.74,0,2,3,80.48,109.81,Piso
99241,?,?,?,?,?,Piso
84751,?,?,?,?,?,Piso
103575,?,?,?,?,?,Piso
77719,0,?,?,?,?,Piso
102790,1,2,3,82.39,96.64,Piso
248943.36,0,2,2,?,?,Piso
156890.46,?,1,2,87.02,92.14,Casa
76532.85,0,?,?,79.43,103.81,Piso
96780.07,0,?,?,98.7,134.93,Piso
78243.09,0,?,?,79.28,103.77,Piso
76545.4,0,?,?,79.43,103.81,Piso
63279.74,0,?,?,24.58,85.19,Piso
77493.95,0,?,?,79.34,104.36,Piso
100222.93,0,?,?,98.77,135.46,Piso
88527.76,0,?,?,85.49,119.31,Piso
77493.97,0,?,?,79.58,105.83,Piso
138780.16,0,1,2,59.86,66.96,Piso
77436.24,0,?,?,29.78,104.36,Piso
76855.33,0,?,?,23.54,105.83,Piso
89411.35,0,?,?,85.49,119.31,Piso
77996.01,0,?,?,79.34,104.36,Piso
137988,1,2,6,?,131.94,Duplex
130939.34,1,2,6,?,124.95,Duplex
144214.36,1,?,?,?,?,Piso
142459.23,1,?,?,?,?,Piso
142594.2,1,?,?,?,?,Piso
163535.05,0,2,3,?,152.02,Piso
170499.2,0,?,?,?,?,Piso
145493.19,0,?,?,?,?,Piso
144414.31,0,?,?,?,?,Piso
176566.8,0,?,?,?,?,Piso
175071.99,0,?,?,?,?,Piso
175071.99,0,?,?,?,?,Piso
176566.8,0,?,?,?,?,Piso
176039.97,0,?,?,?,?,Piso
144431.54,0,?,?,?,?,Piso
173897.04,0,?,?,?,?,Piso
142981.11,0,?,?,?,?,Piso
118448.12,1,2,2,77.64,103.12,Piso
175071.99,0,?,?,?,?,Piso
136090.97,0,?,?,?,?,Piso
173897.04,0,?,?,?,?,Piso
142981.11,0,?,?,?,?,Piso
165046.06,0,?,?,?,?,Piso
142981.11,0,?,?,?,?,Piso
65479.07,0,?,?,149.46,171.12,Adosado
63898.73,0,?,?,144.52,166.99,Adosado
63898.73,0,?,?,144.52,166.99,Adosado
64897.44,0,?,?,148.4,169.6,Adosado
65180.6,0,?,?,129.14,170.34,Adosado
115526.94,0,2,3,95.5,109.05,Adosado
113461.12,0,2,3,95.5,107.1,Adosado
116003.67,0,2,3,95.5,109.5,Adosado
116003.67,0,2,3,95.5,109.5,Adosado
113461.12,0,2,3,95.5,107.1,Adosado
91157.65,0,2,2,78.45,99.3,Piso
149181.69,0,2,3,87.6,104.3,Piso
101322.01,?,2,2,63.6,88.7,Piso
88642.48,?,2,2,55.7,77.6,Piso
88642.48,?,2,2,55.7,77.6,Piso
93554.37,?,2,2,58.8,81.9,Piso
128258,?,3,2,109.46,129.8,Adosado
119431,?,3,2,98.43,115.21,Adosado
73983.5,1,1,2,?,94,Piso
72308.7,1,1,2,?,92,Piso
67252.7,1,1,2,?,85,Piso
77729.5,1,1,2,?,94,Piso
68599.5,1,1,2,?,83,Piso
77468.3,1,1,2,?,85,Piso
66250.5,1,1,2,?,76,Piso
300773,0,?,?,?,?,Adosado
276247,0,?,?,?,?,Adosado
287662,0,?,?,?,?,Adosado
36265.11,?,?,?,?,?,Piso
29561.45,?,?,?,?,?,Piso
29478.01,?,?,?,?,?,Piso
83432,?,?,?,?,?,Adosado
78852,?,?,?,?,?,Adosado
76634,?,?,?,?,?,Adosado
100339.66,0,1,3,67.84,90.24,Piso
95285.76,0,1,3,70.24,94.68,Piso
123488.48,1,2,3,?,?,Piso
67233.68,0,1,2,74.6,92,Piso
107729,0,2,3,43.65,65.17,Piso
93387.9,0,1,2,64,70,Piso
71139.07,0,1,2,?,?,Piso
77904.13,0,1,2,?,80.18,Piso
105971.18,0,1,2,?,71,Piso
91503.84,0,2,2,?,77.62,Piso
105904.22,0,1,3,?,88.7,Piso
178236,0,3,4,99.94,148.53,Piso
104836,0,3,3,175.66,201.22,Adosado
91542.62,1,1,1,52.39,60.77,Piso
91791.64,1,1,2,67.67,78.5,Duplex
103596.77,0,1,2,74.22,86.1,Duplex
75682.26,0,1,2,51.9,69.4,Piso
78399.49,0,1,1,39.87,50.72,Piso
72716.04,0,1,1,50.13,58.15,Piso
78959.31,0,1,1,36.55,42.4,Piso
68192.51,0,1,1,45.63,60.56,Piso
56873.11,0,1,1,40,46.4,Piso
56443.42,0,1,1,38.55,50.23,Piso
74899.97,0,1,1,48.2,55.91,Piso
52322.82,0,1,1,42.51,49.31,Piso
96044.29,1,1,2,63.5,75.1,Piso
155430,?,2,2,53.19,69.08,Piso
133732.49,1,1,2,69.28,79.12,Piso
103074.51,1,2,3,?,68.03,Piso
78576.14,1,1,1,49.13,58.78,Piso
142850.5,0,1,2,54.54,68.73,Piso
197012.4,0,?,?,?,?,Adosado
72366.98,0,1,2,?,78,Adosado
74972.81,0,1,2,?,80,Adosado
152010,?,2,2,53.32,67.56,Piso
152163,0,2,2,?,?,Adosado
107039.09,0,1,3,?,111,Adosado
107457.65,0,1,3,?,112,Adosado
149605.8,0,1,2,?,57.41,Piso
111108.5,0,1,2,?,50.05,Piso
97944.19,0,1,2,?,44.12,Piso
289345.1,0,2,3,?,?,Adosado
